server8-1  | server listening on port 3000!
client5-1  | Received response at 2023-12-26T09:47:15.933Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:16.898Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:16.898Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:16.898Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:16.898Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:16.899Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:16.899Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:20.244Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:20.245Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:20.245Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:20.245Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:20.248Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:21.247Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:21.247Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:21.248Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:47:21.248Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:21.249Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:21.249Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:21.250Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:21.251Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:16.900Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:16.900Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:17.910Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:17.912Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:17.913Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:17.913Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:17.913Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:17.914Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:17.915Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:17.915Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:18.901Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:18.901Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:18.901Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:18.901Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:18.902Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:18.902Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:18.903Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:18.904Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:19.899Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:19.899Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:19.900Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:19.900Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:19.901Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:22.246Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:22.247Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:22.247Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:22.247Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:22.248Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:19.901Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:19.902Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:19.902Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:20.916Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:22.249Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:20.916Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:20.917Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:20.917Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:20.917Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:20.918Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:20.918Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:20.918Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:21.903Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:21.903Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:21.903Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:21.904Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:21.904Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:21.904Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:21.905Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:21.906Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:22.903Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:22.904Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:22.904Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:22.904Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:22.904Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:22.905Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:22.905Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:22.905Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:23.906Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:23.906Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:23.907Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:23.907Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:23.907Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:23.909Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:23.909Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:23.911Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:24.934Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:24.935Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:24.935Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:24.935Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-26T09:47:24.935Z from http://server5:3000/ping
client1-1  | Starting client 1 with ports 3002 to 3009
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.11:3000
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.12:3000
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.8:3000
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.10:3000
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.9:3000
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.7:3000
client1-1  | Received response at 2023-12-26T09:47:06.447Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:06.466Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:24.935Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:24.935Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:24.936Z from http://server6:3000/ping
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.12:3000
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.11:3000
client1-1  | Received response at 2023-12-26T09:47:07.182Z from http://server2:3000/ping
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.9:3000
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.7:3000
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.10:3000
client1-1  | Received response at 2023-12-26T09:47:07.185Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:07.199Z from http://server4:3000/ping
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.11:3000
client1-1  | Received response at 2023-12-26T09:47:08.106Z from http://server2:3000/ping
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.12:3000
client1-1  | Received response at 2023-12-26T09:47:08.149Z from http://server4:3000/ping
client1-1  | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.22.0.9:3000
client1-1  | Received response at 2023-12-26T09:47:08.299Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:08.301Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:25.946Z from http://server2:3000/ping
client5-1  | Received response at 2023-12-26T09:47:25.946Z from http://server5:3000/ping
client5-1  | Received response at 2023-12-26T09:47:25.947Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-26T09:47:25.948Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-26T09:47:25.949Z from http://server6:3000/ping
client5-1  | Received response at 2023-12-26T09:47:25.950Z from http://server8:3000/ping
client5-1  | Received response at 2023-12-26T09:47:25.954Z from http://server7:3000/ping
client5-1  | Received response at 2023-12-26T09:47:25.955Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:08.385Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:09.218Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:09.223Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:09.227Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:09.228Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:09.232Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:09.232Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:09.233Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:09.234Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:10.161Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:10.161Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:10.162Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:10.162Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:10.163Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:10.165Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:10.167Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:10.172Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:11.117Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:11.123Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:11.123Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:11.123Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:11.127Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:11.159Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:11.191Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:11.245Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:12.219Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:12.220Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:12.220Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:12.220Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:12.221Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:12.223Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:12.223Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:12.236Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:13.223Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:13.223Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:13.223Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:13.223Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:13.223Z from http://server5:3000/ping
client3-1  | Received response at 2023-12-26T09:47:14.597Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:47:14.598Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:47:14.598Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:14.599Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:13.223Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:13.243Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:13.244Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:14.234Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:14.236Z from http://server6:3000/ping
client3-1  | Received response at 2023-12-26T09:47:14.599Z from http://server7:3000/ping
client3-1  | Received response at 2023-12-26T09:47:14.600Z from http://server5:3000/ping
client3-1  | Received response at 2023-12-26T09:47:14.601Z from http://server8:3000/ping
client3-1  | Received response at 2023-12-26T09:47:15.598Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:47:15.599Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:47:15.599Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:47:15.599Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:22.249Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:15.600Z from http://server7:3000/ping
client3-1  | Received response at 2023-12-26T09:47:15.600Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:15.601Z from http://server8:3000/ping
client3-1  | Received response at 2023-12-26T09:47:15.601Z from http://server6:3000/ping
client3-1  | Received response at 2023-12-26T09:47:16.597Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:47:16.597Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:47:16.598Z from http://server8:3000/ping
client3-1  | Received response at 2023-12-26T09:47:16.598Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:47:16.598Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:16.599Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:22.250Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:23.247Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:23.248Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:23.249Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:23.249Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:23.252Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:23.252Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:23.253Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:23.261Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:47:16.599Z from http://server5:3000/ping
client3-1  | Received response at 2023-12-26T09:47:16.600Z from http://server7:3000/ping
client3-1  | Received response at 2023-12-26T09:47:17.602Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:17.603Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:24.270Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:24.270Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:24.270Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:24.272Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:47:24.272Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:24.273Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:24.273Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:24.275Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:25.340Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:25.341Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-26T09:47:25.345Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:25.345Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:25.345Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:25.346Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:25.346Z from http://server7:3000/ping
client2-1  | Received response at 2023-12-26T09:47:25.346Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:26.266Z from http://server5:3000/ping
client2-1  | Received response at 2023-12-26T09:47:26.266Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:26.266Z from http://server6:3000/ping
client2-1  | Received response at 2023-12-26T09:47:26.266Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:14.236Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:14.236Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:14.237Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:14.239Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:14.241Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:14.241Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:15.237Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:15.237Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:15.237Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:15.237Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:15.239Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:15.239Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:15.241Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:47:17.603Z from http://server6:3000/ping
client3-1  | Received response at 2023-12-26T09:47:17.603Z from http://server5:3000/ping
client3-1  | Received response at 2023-12-26T09:47:17.604Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:47:17.604Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:15.242Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:16.244Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:16.245Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:16.245Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:16.245Z from http://server6:3000/ping
client3-1  | Received response at 2023-12-26T09:47:17.605Z from http://server7:3000/ping
client3-1  | Received response at 2023-12-26T09:47:17.606Z from http://server8:3000/ping
client3-1  | Received response at 2023-12-26T09:47:18.602Z from http://server7:3000/ping
client3-1  | Received response at 2023-12-26T09:47:18.602Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:47:18.603Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-26T09:47:26.266Z from http://server8:3000/ping
client2-1  | Received response at 2023-12-26T09:47:26.267Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-26T09:47:26.267Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-26T09:47:26.267Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:47:18.603Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:47:18.604Z from http://server5:3000/ping
client3-1  | Received response at 2023-12-26T09:47:18.604Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:18.604Z from http://server6:3000/ping
client3-1  | Received response at 2023-12-26T09:47:18.605Z from http://server8:3000/ping
client3-1  | Received response at 2023-12-26T09:47:19.600Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:47:19.600Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:47:19.601Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:16.248Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:16.249Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:16.249Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:16.251Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:17.240Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:17.240Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:17.240Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:17.241Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:17.242Z from http://server6:3000/ping
client3-1  | Received response at 2023-12-26T09:47:19.601Z from http://server7:3000/ping
client3-1  | Received response at 2023-12-26T09:47:19.601Z from http://server5:3000/ping
client3-1  | Received response at 2023-12-26T09:47:19.602Z from http://server8:3000/ping
client3-1  | Received response at 2023-12-26T09:47:19.602Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:19.602Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:17.242Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:17.243Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:17.246Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:18.244Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:18.245Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:18.245Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:18.246Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:18.246Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:18.247Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:18.247Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:18.248Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:19.241Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:47:20.603Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:47:20.603Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:47:20.604Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:47:20.604Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:20.604Z from http://server5:3000/ping
client3-1  | Received response at 2023-12-26T09:47:20.605Z from http://server7:3000/ping
client3-1  | Received response at 2023-12-26T09:47:20.605Z from http://server6:3000/ping
client3-1  | Received response at 2023-12-26T09:47:20.606Z from http://server8:3000/ping
client3-1  | Received response at 2023-12-26T09:47:21.602Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:47:21.602Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:21.603Z from http://server5:3000/ping
client3-1  | Received response at 2023-12-26T09:47:21.603Z from http://server8:3000/ping
client3-1  | Received response at 2023-12-26T09:47:21.603Z from http://server7:3000/ping
client3-1  | Received response at 2023-12-26T09:47:21.604Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:47:21.604Z from http://server6:3000/ping
client3-1  | Received response at 2023-12-26T09:47:21.604Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:47:22.615Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:47:22.615Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:47:22.616Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:47:22.616Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:22.616Z from http://server5:3000/ping
client3-1  | Received response at 2023-12-26T09:47:22.616Z from http://server7:3000/ping
client3-1  | Received response at 2023-12-26T09:47:22.617Z from http://server6:3000/ping
client3-1  | Received response at 2023-12-26T09:47:22.617Z from http://server8:3000/ping
client3-1  | Received response at 2023-12-26T09:47:23.612Z from http://server6:3000/ping
client3-1  | Received response at 2023-12-26T09:47:23.613Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:47:23.614Z from http://server7:3000/ping
client3-1  | Received response at 2023-12-26T09:47:23.614Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:19.241Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:19.242Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:19.242Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:19.243Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:19.244Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:19.244Z from http://server8:3000/ping
client3-1  | Received response at 2023-12-26T09:47:23.614Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:23.615Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:47:23.616Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:19.245Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:20.243Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:20.244Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:20.244Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:20.245Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:20.245Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:20.246Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:20.246Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:20.248Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:21.243Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:21.243Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:21.244Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:21.244Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:21.244Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:21.245Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:21.245Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:21.246Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:22.243Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:22.243Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:22.244Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:22.244Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:22.244Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:22.245Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:22.246Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:22.248Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:23.256Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:23.256Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:23.257Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:23.257Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:23.257Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:23.257Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:23.258Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:23.262Z from http://server8:3000/ping
