server32-1  | server listening on port 3000!
client2-1   | Received response at 2023-12-26T09:51:44.515Z from http://server28:3000/ping
client2-1   | Received response at 2023-12-26T09:51:44.515Z from http://server29:3000/ping
client2-1   | Received response at 2023-12-26T09:51:44.515Z from http://server32:3000/ping
client2-1   | Received response at 2023-12-26T09:51:44.519Z from http://server33:3000/ping
client2-1   | Received response at 2023-12-26T09:51:44.519Z from http://server34:3000/ping
client2-1   | Received response at 2023-12-26T09:51:44.519Z from http://server36:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.620Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.620Z from http://server3:3000/ping
client2-1   | Received response at 2023-12-26T09:51:44.519Z from http://server35:3000/ping
client2-1   | Received response at 2023-12-26T09:51:44.519Z from http://server39:3000/ping
client2-1   | Received response at 2023-12-26T09:51:44.520Z from http://server31:3000/ping
client2-1   | Received response at 2023-12-26T09:51:44.520Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.621Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.621Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.621Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.621Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.624Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.624Z from http://server30:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.624Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.625Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.625Z from http://server38:3000/ping
client2-1   | Received response at 2023-12-26T09:51:44.520Z from http://server37:3000/ping
client2-1   | Received response at 2023-12-26T09:51:44.520Z from http://server40:3000/ping
client2-1   | Received response at 2023-12-26T09:51:44.532Z from http://server30:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.507Z from http://server2:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.507Z from http://server1:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.507Z from http://server3:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.507Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.507Z from http://server4:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.510Z from http://server18:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.510Z from http://server6:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.511Z from http://server12:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.511Z from http://server16:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.511Z from http://server14:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.511Z from http://server7:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.511Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.625Z from http://server39:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.626Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.658Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.676Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:51:31.738Z from http://server32:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.121Z from http://server40:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.511Z from http://server11:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.517Z from http://server17:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.517Z from http://server19:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.517Z from http://server20:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.517Z from http://server21:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.517Z from http://server23:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.518Z from http://server24:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.518Z from http://server29:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.518Z from http://server28:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.43:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.40:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.42:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.32:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.28:3000
client2-1   | Received response at 2023-12-26T09:51:45.518Z from http://server30:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.518Z from http://server33:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.518Z from http://server34:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.518Z from http://server13:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.519Z from http://server8:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.520Z from http://server40:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.520Z from http://server25:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.520Z from http://server22:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.520Z from http://server38:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.520Z from http://server26:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.521Z from http://server32:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client2-1   | Received response at 2023-12-26T09:51:45.521Z from http://server27:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.521Z from http://server37:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.521Z from http://server31:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.523Z from http://server36:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.524Z from http://server39:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.532Z from http://server15:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.23:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.25:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client3-1   | Received response at 2023-12-26T09:51:32.494Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.494Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.495Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.495Z from http://server7:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.532Z from http://server35:3000/ping
client2-1   | Received response at 2023-12-26T09:51:45.532Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.495Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.495Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.495Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.495Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.496Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.496Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.496Z from http://server32:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.497Z from http://server39:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.497Z from http://server30:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.497Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.497Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.498Z from http://server40:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.499Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.532Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:51:32.548Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.494Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.529Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.529Z from http://server3:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.43:3000
client3-1   | Received response at 2023-12-26T09:51:33.640Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.640Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.640Z from http://server2:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.40:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.42:3000
client3-1   | Received response at 2023-12-26T09:51:33.664Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.665Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.665Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.665Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.666Z from http://server29:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.666Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.668Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.668Z from http://server38:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.32:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.28:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client3-1   | Received response at 2023-12-26T09:51:33.678Z from http://server30:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.678Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.678Z from http://server39:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.678Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.681Z from http://server40:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.683Z from http://server32:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.701Z from http://server33:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.707Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:51:33.821Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.489Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.489Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.490Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.502Z from http://server3:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.38:3000
client3-1   | Received response at 2023-12-26T09:51:34.506Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.507Z from http://server7:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.43:3000
client3-1   | Received response at 2023-12-26T09:51:34.508Z from http://server9:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.42:3000
client3-1   | Received response at 2023-12-26T09:51:34.509Z from http://server12:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.40:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client3-1   | Received response at 2023-12-26T09:51:34.566Z from http://server13:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client3-1   | Received response at 2023-12-26T09:51:34.668Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.669Z from http://server20:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.669Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.669Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.670Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.670Z from http://server30:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.670Z from http://server29:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.672Z from http://server32:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.673Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.673Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.673Z from http://server39:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.673Z from http://server40:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.674Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.777Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:51:34.778Z from http://server33:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.416Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.717Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.717Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.718Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.718Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.727Z from http://server1:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.43:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.40:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.42:3000
client3-1   | Received response at 2023-12-26T09:51:35.739Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.740Z from http://server9:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.38:3000
client3-1   | Received response at 2023-12-26T09:51:35.771Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.778Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.781Z from http://server13:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client3-1   | Received response at 2023-12-26T09:51:35.803Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.830Z from http://server16:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client3-1   | Received response at 2023-12-26T09:51:35.845Z from http://server20:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.845Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.846Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.846Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.847Z from http://server29:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.847Z from http://server30:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.847Z from http://server32:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.848Z from http://server33:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.848Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.848Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.848Z from http://server39:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.848Z from http://server40:3000/ping
client3-1   | Received response at 2023-12-26T09:51:35.849Z from http://server38:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client3-1   | Received response at 2023-12-26T09:51:36.153Z from http://server26:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.165Z from http://server31:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.194Z from http://server35:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.567Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.567Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.572Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.576Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.576Z from http://server5:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.43:3000
client3-1   | Received response at 2023-12-26T09:51:36.872Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.877Z from http://server9:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.40:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.42:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client3-1   | Received response at 2023-12-26T09:51:36.905Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.905Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.905Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.906Z from http://server21:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.906Z from http://server20:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.906Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.906Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.937Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.950Z from http://server26:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.950Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.950Z from http://server30:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.950Z from http://server31:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.950Z from http://server32:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.950Z from http://server33:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.950Z from http://server35:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.951Z from http://server39:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.951Z from http://server40:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.953Z from http://server29:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.953Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.953Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.955Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.955Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:51:36.987Z from http://server27:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.055Z from http://server19:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.076Z from http://server36:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.43:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.42:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client3-1   | Received response at 2023-12-26T09:51:37.698Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.698Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.698Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.698Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.698Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.698Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.719Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.723Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.723Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.723Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.724Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.724Z from http://server19:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.724Z from http://server20:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.725Z from http://server21:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.725Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.725Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.725Z from http://server26:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.725Z from http://server27:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.726Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.726Z from http://server29:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.726Z from http://server30:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.726Z from http://server31:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.726Z from http://server36:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.726Z from http://server35:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.729Z from http://server33:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.730Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.730Z from http://server39:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.734Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.781Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.818Z from http://server32:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.824Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.826Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.855Z from http://server40:3000/ping
client3-1   | Received response at 2023-12-26T09:51:37.954Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.019Z from http://server23:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.627Z from http://server2:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.628Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.628Z from http://server4:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.629Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.631Z from http://server5:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.43:3000
client3-1   | Received response at 2023-12-26T09:51:38.632Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.633Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.635Z from http://server9:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.42:3000
client3-1   | Received response at 2023-12-26T09:51:38.682Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.697Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.703Z from http://server13:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.706Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.714Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.719Z from http://server20:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.719Z from http://server19:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.719Z from http://server21:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.726Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.726Z from http://server17:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client3-1   | Received response at 2023-12-26T09:51:38.737Z from http://server23:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.739Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.742Z from http://server28:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.750Z from http://server27:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.750Z from http://server26:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.751Z from http://server25:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.761Z from http://server29:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.778Z from http://server30:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.781Z from http://server31:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.781Z from http://server32:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.781Z from http://server34:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.781Z from http://server33:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.781Z from http://server35:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.782Z from http://server36:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.782Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.782Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:51:38.787Z from http://server39:3000/ping
