server21-1  | server listening on port 3000!
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.9:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client5-1   | Received response at 2023-12-26T09:50:02.387Z from http://server16:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client5-1   | Received response at 2023-12-26T09:50:02.449Z from http://server26:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client5-1   | Received response at 2023-12-26T09:50:02.608Z from http://server4:3000/ping
client5-1   | Received response at 2023-12-26T09:50:02.960Z from http://server10:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.9:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client5-1   | Received response at 2023-12-26T09:50:03.127Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:50:03.132Z from http://server16:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client5-1   | Received response at 2023-12-26T09:50:03.460Z from http://server4:3000/ping
client5-1   | Received response at 2023-12-26T09:50:03.471Z from http://server26:3000/ping
client5-1   | Received response at 2023-12-26T09:50:03.482Z from http://server10:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.9:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client5-1   | Received response at 2023-12-26T09:50:03.658Z from http://server16:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client5-1   | Received response at 2023-12-26T09:50:04.052Z from http://server26:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client5-1   | Received response at 2023-12-26T09:50:04.121Z from http://server4:3000/ping
client5-1   | Received response at 2023-12-26T09:50:04.134Z from http://server10:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.9:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client5-1   | Received response at 2023-12-26T09:50:04.166Z from http://server16:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.34:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.34:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.34:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.34:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client5-1   | Received response at 2023-12-26T09:50:04.304Z from http://server26:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.36:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.36:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.36:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.36:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.36:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.35:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.35:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.35:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.35:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client5-1   | Received response at 2023-12-26T09:50:05.004Z from http://server4:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.9:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client5-1   | Received response at 2023-12-26T09:50:05.523Z from http://server26:3000/ping
server10-1  | server listening on port 3000!
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:02.539Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:02.977Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:02.979Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:02.980Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:03.112Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:03.136Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:03.360Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:03.361Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:03.362Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:03.362Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:03.363Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:03.417Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:03.475Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:03.712Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:04.025Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:04.127Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:04.332Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:04.380Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:04.979Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:05.202Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:05.297Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:05.484Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:05.509Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:05.551Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:05.553Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:06.131Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:06.158Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:06.160Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:06.163Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:06.170Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:06.593Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:06.714Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:07.136Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:07.147Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:07.685Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:07.928Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:07.938Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:08.151Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:08.209Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:08.535Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:08.780Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:08.940Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:09.056Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:09.371Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:09.750Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:09.773Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:09.837Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:10.211Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:10.489Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:10.628Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:10.878Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:10.898Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:11.237Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:11.489Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:11.677Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:11.759Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:11.771Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:12.336Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:12.544Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:12.603Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:12.783Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:12.867Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:13.371Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:13.419Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:13.825Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:13.922Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:13.938Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:14.280Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:14.314Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:14.932Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:15.016Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:15.084Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:15.498Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:15.740Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:15.917Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:15.985Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:16.059Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:16.263Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:16.322Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:16.921Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:17.071Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:17.078Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:17.451Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:17.523Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:17.916Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:17.995Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:18.172Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:18.355Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:18.391Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:18.999Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:19.074Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:19.430Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:19.772Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:19.778Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:20.118Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:20.242Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:20.420Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:20.853Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:21.536Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:21.834Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:22.057Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:22.428Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:22.434Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:22.739Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:22.776Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:22.781Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:23.036Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:23.318Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:23.835Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:24.065Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:24.066Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:24.223Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:24.300Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:24.823Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:25.376Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:25.710Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:25.934Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:26.901Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:26.907Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:27.258Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:27.995Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:27.998Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:28.229Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:28.231Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:28.375Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:28.378Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:28.603Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:28.612Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:28.620Z
server10-1  | Incoming request POST, /ping received at 2023-12-26T09:50:28.630Z
client5-1   | Received response at 2023-12-26T09:50:05.525Z from http://server4:3000/ping
client5-1   | Received response at 2023-12-26T09:50:05.530Z from http://server10:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.9:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.25.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.17:3000
client5-1   | Received response at 2023-12-26T09:50:05.550Z from http://server26:3000/ping
client5-1   | Received response at 2023-12-26T09:50:05.550Z from http://server4:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.28:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client5-1   | Received response at 2023-12-26T09:50:05.552Z from http://server10:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.8:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.9:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.20:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.23:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.24:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.22:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.11:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.21:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.15:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.10:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.18:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.13:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.26:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.6:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.19:3000
client5-1   | Received response at 2023-12-26T09:50:05.556Z from http://server10:3000/ping
